Date,Actual,Forecast,MAE,IsHoliday,Horizon
2012-02-03,46085608.09,35783245.215685025,3697.2302705144493,False,1
2012-02-10,50009407.92,40140620.12584279,3494.8198967870467,True,2
2012-02-17,50197056.96,37177017.2553487,4415.360510576458,False,3
2012-02-24,45771506.57,41528057.60309307,1971.4650942557757,False,4
2012-03-02,46861034.97,37960856.52128485,3201.9293263788504,False,5
2012-03-09,47480454.11,40647890.96420559,2642.8641449851766,False,6
2012-03-16,46901504.94,46841839.20707534,1507.8612981167441,False,7
2012-03-23,44993794.45,47347123.47209008,2056.7528122654544,False,8
2012-03-30,45272862.02,44853086.976012185,1816.633058711727,False,9
2012-04-06,53502315.87,40080454.919753216,4653.829925309382,False,10
2012-04-13,46629261.41,40281788.450424165,2544.6819034645823,False,11
2012-04-20,45072529.78,41192777.87975167,3364.8841455756265,False,12
2012-04-27,43716798.89,41692764.1948427,2500.8709158722186,False,13
2012-05-04,47124197.93,38370544.26031345,3372.0932474211386,False,14
2012-05-11,46925878.99,37615351.402207896,3412.512682774823,False,15
2012-05-18,46823939.22,39321640.152134225,2840.26259968216,False,16
2012-05-25,47892463.31,41752622.65150235,2491.9912255768695,False,17
2012-06-01,48281649.72,40516760.50953533,2880.767538839959,False,18
2012-06-08,49651171.78,37663402.57102081,4272.991606106796,False,19
2012-06-15,48412110.7,40581374.81072511,2943.734735808396,False,20
2012-06-22,47668284.97,41181923.368289664,2703.6581559295487,False,21
2012-06-29,46597112.12,45001079.232767954,1697.4973957606512,False,22
2012-07-06,51253021.88,42030776.85135258,3394.763311670949,False,23
2012-07-13,46099732.1,41914665.20539426,2090.4578438066446,False,24
2012-07-20,46059543.45,43141739.15196048,1924.5999476809382,False,25
2012-07-27,44097154.97,44954167.98553537,1547.649532129973,False,26
2012-08-03,47485899.56,41566719.790844485,2546.0602455638996,False,27
2012-08-10,47403451.04,46919074.088301405,1638.1276569962945,False,28
2012-08-17,47354452.05,48469529.295880124,1693.6328152966146,False,29
2012-08-24,47447323.6,44429449.55544007,2213.019488200482,False,30
2012-08-31,47159639.43,46942109.686017774,2009.5593279560223,False,31
2012-09-07,48330059.31,51640176.32199779,2068.210410576305,True,32
2012-09-14,44226038.65,44186938.29667884,1368.5836734813809,False,33
2012-09-21,44354547.11,43973392.856713966,1575.4224757217125,False,34
2012-09-28,43734899.4,48053660.01936699,2229.02912832162,False,35
2012-10-05,47566639.31,46518741.70086344,1720.1286392777442,False,36
2012-10-12,46128514.25,41775972.70730107,2019.727754475318,False,37
2012-10-19,45122410.57,46859940.19448317,1696.1173067820707,False,38
2012-10-26,45544116.29,49062806.54876813,1888.4097791823576,False,39
