Store,Dept,Date,IsHoliday,Weekly_Sales,Prediction,AbsoluteError,Weight
1,1,2012-03-23,False,22107.7,21413.220065898855,694.4799341011458,1.0
1,2,2012-03-23,False,44796.03,46211.6198297389,1415.5898297388994,1.0
1,3,2012-03-23,False,7910.22,9193.525532024933,1283.3055320249323,1.0
1,4,2012-03-23,False,36586.52,35872.827532162824,713.6924678371724,1.0
1,5,2012-03-23,False,25442.13,23565.791038805943,1876.3389611940584,1.0
1,6,2012-03-23,False,2856.83,4223.575975785398,1366.7459757853985,1.0
1,7,2012-03-23,False,15628.59,18942.01837848001,3313.42837848001,1.0
1,8,2012-03-23,False,33758.45,35655.594650988656,1897.1446509886591,1.0
1,9,2012-03-23,False,33541.36,35536.06933023035,1994.7093302303474,1.0
1,10,2012-03-23,False,33327.09,38267.36860131005,4940.278601310056,1.0
1,11,2012-03-23,False,24350.67,25381.894184992798,1031.2241849927996,1.0
1,12,2012-03-23,False,11448.84,12232.742047685631,783.9020476856313,1.0
1,13,2012-03-23,False,37801.64,38071.18284305843,269.54284305842884,1.0
1,14,2012-03-23,False,12771.12,15267.15253256616,2496.0325325661597,1.0
1,16,2012-03-23,False,45184.22,39834.68970132324,5349.530298676764,1.0
1,17,2012-03-23,False,7456.66,8791.84270382111,1335.1827038211104,1.0
1,18,2012-03-23,False,2280.34,1616.8893155572491,663.450684442751,1.0
1,19,2012-03-23,False,1057.43,1072.23969202412,14.80969202411984,1.0
1,20,2012-03-23,False,3909.02,5087.484874092639,1178.464874092639,1.0
1,21,2012-03-23,False,7602.33,7799.57711274843,197.24711274843048,1.0
1,22,2012-03-23,False,6592.15,8643.039645941382,2050.8896459413827,1.0
1,23,2012-03-23,False,19261.99,23107.391719191142,3845.4017191911407,1.0
1,24,2012-03-23,False,5184.95,5514.16332349197,329.2133234919702,1.0
1,25,2012-03-23,False,11387.52,13014.55462570194,1627.0346257019391,1.0
1,26,2012-03-23,False,7313.8,6571.608180276384,742.1918197236164,1.0
1,27,2012-03-23,False,1269.16,1458.3212816522046,189.16128165220448,1.0
1,28,2012-03-23,False,457.22,564.0462283291789,106.82622832917889,1.0
1,29,2012-03-23,False,3903.39,4211.153308993675,307.76330899367485,1.0
1,30,2012-03-23,False,3421.12,3860.5545893582316,439.43458935823173,1.0
1,31,2012-03-23,False,1691.74,2135.9185335320703,444.17853353207033,1.0
1,32,2012-03-23,False,6435.66,7184.9227532301165,749.2627532301167,1.0
1,33,2012-03-23,False,4397.45,5335.774603608282,938.3246036082819,1.0
1,34,2012-03-23,False,12282.21,13490.777656269416,1208.567656269417,1.0
1,35,2012-03-23,False,2513.16,2864.9781777774465,351.81817777744664,1.0
1,36,2012-03-23,False,1369.0,1486.3343199958883,117.33431999588834,1.0
1,37,2012-03-23,False,2498.19,2839.5282804535473,341.3382804535472,1.0
1,38,2012-03-23,False,76834.09,75294.97232924907,1539.1176707509294,1.0
1,40,2012-03-23,False,59756.62,61031.76984402361,1275.14984402361,1.0
