Date,Actual,Forecast,MAE,IsHoliday,Horizon
2012-02-03,46085608.09,47076163.4726662,1832.2941139438435,False,1
2012-02-10,50009407.92,48655548.04776609,1693.2059340434116,True,2
2012-02-17,50197056.96,45512069.70801745,2187.4239360655065,False,3
2012-02-24,45771506.57,44958544.931214616,1491.0118988160486,False,4
2012-03-02,46861034.97,44729323.19235661,1752.2794548668385,False,5
2012-03-09,47480454.11,44366251.092850514,1816.4831418999534,False,6
2012-03-16,46901504.94,44220809.82698064,1687.6039494174902,False,7
2012-03-23,44993794.45,44311498.847774535,1764.4966377189803,False,8
2012-03-30,45272862.02,44704749.52895885,1812.1273666684067,False,9
2012-04-06,53502315.87,45192144.351483315,3272.79248678027,False,10
2012-04-13,46629261.41,45669408.11833833,1827.3898348742455,False,11
2012-04-20,45072529.78,46215251.18594687,2801.3893747138936,False,12
2012-04-27,43716798.89,46660969.56580372,2322.687293183093,False,13
2012-05-04,47124197.93,47608947.842263386,1785.5844254569647,False,14
2012-05-11,46925878.99,48148423.91836525,1724.916054318585,False,15
2012-05-18,46823939.22,48585673.71729847,2112.2013738586775,False,16
2012-05-25,47892463.31,49054242.25984484,1647.4528067193303,False,17
2012-06-01,48281649.72,49375469.158141196,1588.587693895943,False,18
2012-06-08,49651171.78,49610950.72396009,1803.7124360007376,False,19
2012-06-15,48412110.7,49596862.957703084,1653.3748383761751,False,20
2012-06-22,47668284.97,49554194.45149458,1843.9184241269627,False,21
2012-06-29,46597112.12,49162749.084165804,1751.374034537401,False,22
2012-07-06,51253021.88,48975107.670787215,1914.272268257983,False,23
2012-07-13,46099732.1,48479536.437865235,1712.4133054866777,False,24
2012-07-20,46059543.45,47908300.21685629,1716.6976665595948,False,25
2012-07-27,44097154.97,47468962.802446805,1826.2554234719928,False,26
2012-08-03,47485899.56,47267897.674696386,1655.6114770551185,False,27
2012-08-10,47403451.04,46640196.37703911,1652.4688596752567,False,28
2012-08-17,47354452.05,46044026.4441739,1749.0752796097102,False,29
2012-08-24,47447323.6,45924922.93215352,2034.6422082887646,False,30
2012-08-31,47159639.43,45980833.852137454,1975.3223830629977,False,31
2012-09-07,48330059.31,48337650.58290926,1740.4403841274157,True,32
2012-09-14,44226038.65,45919027.94950053,1475.1985058215403,False,33
2012-09-21,44354547.11,46152685.573004454,1725.3885599316966,False,34
2012-09-28,43734899.4,46402709.15633216,1895.2248088163392,False,35
2012-10-05,47566639.31,46852741.79908021,1711.9626895631804,False,36
2012-10-12,46128514.25,47248723.56737314,1665.7745635061044,False,37
2012-10-19,45122410.57,47673326.439825,1765.1506332813424,False,38
2012-10-26,45544116.29,48296215.85785395,1768.454970153491,False,39
