Date,Actual,Forecast,MAE,IsHoliday,Horizon
2012-02-03,46085608.09,46126386.142222054,1798.4238642034736,False,1
2012-02-10,50009407.92,47685884.781904906,1787.2900135566504,True,2
2012-02-17,50197056.96,46792688.43778061,1991.4265761422619,False,3
2012-02-24,45771506.57,47454674.18667562,1552.594707716353,False,4
2012-03-02,46861034.97,46964048.4305103,1639.6778123383501,False,5
2012-03-09,47480454.11,47327672.01759597,1564.6958270739603,False,6
2012-03-16,46901504.94,47058175.13239678,1512.388855950169,False,7
2012-03-23,44993794.45,47257910.720822595,2042.2656206288134,False,8
2012-03-30,45272862.02,47109878.19252707,2018.5921688785659,False,9
2012-04-06,53502315.87,47219591.38688705,2896.5294657717277,False,10
2012-04-13,46629261.41,47138278.27850967,1875.7931090440807,False,11
2012-04-20,45072529.78,47198542.87687965,2782.4758609415358,False,12
2012-04-27,43716798.89,47153878.223305725,2367.209685953226,False,13
2012-05-04,47124197.93,47186981.09518801,1783.2636495739278,False,14
2012-05-11,46925878.99,47162447.15080085,1708.2487438995113,False,15
2012-05-18,46823939.22,47180630.29905859,1961.4562835951688,False,16
2012-05-25,47892463.31,47167153.99556064,1595.5903986270173,False,17
2012-06-01,48281649.72,47177141.85648518,1582.9532642073812,False,18
2012-06-08,49651171.78,47169739.42852241,1995.215475856433,False,19
2012-06-15,48412110.7,47175225.68230167,1674.815126721628,False,20
2012-06-22,47668284.97,47171159.58659877,1761.0136430292155,False,21
2012-06-29,46597112.12,47174173.14283047,1606.3416744734875,False,22
2012-07-06,51253021.88,47171939.6683072,2175.1967755174937,False,23
2012-07-13,46099732.1,47173594.9911426,1591.1923130877412,False,24
2012-07-20,46059543.45,47172368.161079906,1666.0023511917389,False,25
2012-07-27,44097154.97,47173277.41694863,1775.0769260245602,False,26
2012-08-03,47485899.56,47172603.52880393,1658.5807978269281,False,27
2012-08-10,47403451.04,47173102.975931175,1628.6885353651812,False,28
2012-08-17,47354452.05,47172732.8144513,1684.4060587473007,False,29
2012-08-24,47447323.6,47173007.156846546,1962.5441139644652,False,30
2012-08-31,47159639.43,47172803.83004481,2023.5844978873984,False,31
2012-09-07,48330059.31,47172954.524173826,1768.00728411959,True,32
2012-09-14,44226038.65,47172842.838354126,1666.289647908883,False,33
2012-09-21,44354547.11,47172925.613458924,1888.5838310741117,False,34
2012-09-28,43734899.4,47172864.26531291,2041.506741762635,False,35
2012-10-05,47566639.31,47172909.73302967,1709.8111725331607,False,36
2012-10-12,46128514.25,47172876.03497355,1658.811915552248,False,37
2012-10-19,45122410.57,47172901.010034256,1718.8567850063919,False,38
2012-10-26,45544116.29,47172882.49995595,1656.189743745462,False,39
