Date,Actual,Forecast,MAE,IsHoliday,Horizon
2012-02-03,46085608.09,45579338.66147159,1796.4810990816045,False,1
2012-02-10,50009407.92,47244525.71801495,1843.9066131814131,True,2
2012-02-17,50197056.96,47231348.61464374,1937.042872652194,False,3
2012-02-24,45771506.57,47218175.18653544,1530.1795027532964,False,4
2012-03-02,46861034.97,47205005.43266498,1643.6329162425295,False,5
2012-03-09,47480454.11,47191839.35200757,1564.8063654891364,False,6
2012-03-16,46901504.94,47178676.94353869,1515.9473658504635,False,7
2012-03-23,44993794.45,47165518.20623412,2027.6993422733422,False,8
2012-03-30,45272862.02,47152363.13906996,2024.7701664557362,False,9
2012-04-06,53502315.87,47139211.741022505,2908.9498356687436,False,10
2012-04-13,46629261.41,47126064.01106843,1875.0095262656837,False,11
2012-04-20,45072529.78,47112919.948184654,2782.7508507319426,False,12
2012-04-27,43716798.89,47099779.55134837,2361.7152355735498,False,13
2012-05-04,47124197.93,47086642.81953708,1784.2951349402883,False,14
2012-05-11,46925878.99,47073509.75172856,1709.4632738243197,False,15
2012-05-18,46823939.22,47060380.346900865,1952.340513975618,False,16
2012-05-25,47892463.31,47047254.60403235,1600.1974770805932,False,17
2012-06-01,48281649.72,47034132.52210165,1592.0757628860042,False,18
2012-06-08,49651171.78,47021014.10008767,2014.4287617184978,False,19
2012-06-15,48412110.7,47007899.33696963,1688.4247733629486,False,20
2012-06-22,47668284.97,46994788.231727004,1767.1174397052957,False,21
2012-06-29,46597112.12,46981680.783339575,1604.4648412397528,False,22
2012-07-06,51253021.88,46968576.99078739,2211.090106262687,False,23
2012-07-13,46099732.1,46955476.85305079,1579.4834172163498,False,24
2012-07-20,46059543.45,46942380.369110405,1658.3618271170976,False,25
2012-07-27,44097154.97,46929287.53794714,1735.3683539778624,False,26
2012-08-03,47485899.56,46916198.3585422,1669.1399875218451,False,27
2012-08-10,47403451.04,46903112.82987704,1638.8288031423906,False,28
2012-08-17,47354452.05,46890030.95093344,1695.2698279057695,False,29
2012-08-24,47447323.6,46876952.72069345,1972.8104465753765,False,30
2012-08-31,47159639.43,46863878.13813938,2005.2911072357088,False,31
2012-09-07,48330059.31,46850807.20225386,1786.6397668285188,True,32
2012-09-14,44226038.65,46837739.91201978,1605.4675596910367,False,33
2012-09-21,44354547.11,46824676.26642033,1828.1590755514212,False,34
2012-09-28,43734899.4,46811616.26443896,1970.8317499820305,False,35
2012-10-05,47566639.31,46798559.90505943,1712.9122602603204,False,36
2012-10-12,46128514.25,46785507.18726576,1626.5642363377906,False,37
2012-10-19,45122410.57,46772458.11004228,1690.8731266470375,False,38
2012-10-26,45544116.29,46759412.672373585,1637.2576587014753,False,39
